latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
51.100006,3.699997,13.0,0,GMT,GMT

time,temperature_2m (°C),precipitation (mm),cloudcover (%),windspeed_10m (km/h),winddirection_10m (°),windgusts_10m (km/h),is_day ()
2023-07-18T08:00,17.7,0.00,68,7.9,223,20.5,1
2023-07-18T09:00,18.9,0.00,92,6.2,216,18.7,1
2023-07-18T10:00,19.7,0.00,77,4.8,207,18.0,1
2023-07-18T11:00,21.2,0.00,0,3.1,216,21.6,1
2023-07-18T12:00,22.5,0.00,2,4.9,234,24.1,1
2023-07-18T13:00,23.4,0.00,12,4.7,247,25.2,1
2023-07-18T14:00,23.9,0.00,61,5.6,243,25.2,1
2023-07-18T15:00,23.9,0.00,61,6.5,251,23.0,1
2023-07-18T16:00,23.5,0.00,14,5.8,274,20.5,1
2023-07-18T17:00,22.9,0.00,29,6.4,286,20.9,1
2023-07-18T18:00,22.0,0.00,42,9.0,323,21.6,1
2023-07-18T19:00,21.4,0.00,39,10.2,337,18.7,1
2023-07-18T20:00,19.9,0.00,28,8.8,348,14.4,0
2023-07-18T21:00,18.8,0.00,19,6.5,19,10.4,0
2023-07-18T22:00,17.6,0.00,25,6.6,22,10.8,0
2023-07-18T23:00,17.4,0.00,35,3.6,45,8.6,0
2023-07-19T00:00,17.5,0.00,43,1.5,256,5.8,0
2023-07-19T01:00,15.6,0.00,29,3.8,229,6.8,0
2023-07-19T02:00,15.7,0.00,35,6.3,239,10.4,0
2023-07-19T03:00,15.9,0.00,39,9.3,242,16.6,0
2023-07-19T04:00,15.7,0.00,45,11.2,255,19.4,1
2023-07-19T05:00,15.8,0.00,44,12.4,260,21.6,1
2023-07-19T06:00,16.3,0.00,49,12.8,260,24.8,1
2023-07-19T07:00,17.6,0.00,45,14.1,264,29.9,1
2023-07-19T08:00,18.6,0.00,50,15.9,266,32.0,1
2023-07-19T09:00,19.4,0.10,94,17.8,263,36.0,1
2023-07-19T10:00,19.7,0.10,53,14.9,262,37.4,1
2023-07-19T11:00,20.0,0.40,47,17.1,263,38.5,1
2023-07-19T12:00,20.6,0.20,44,17.4,264,40.3,1
2023-07-19T13:00,21.3,0.00,71,16.6,268,39.2,1
2023-07-19T14:00,20.8,0.40,92,15.5,271,36.7,1
2023-07-19T15:00,20.5,0.70,98,16.3,276,34.6,1
2023-07-19T16:00,20.8,0.00,85,18.1,277,37.1,1
2023-07-19T17:00,20.7,0.00,76,16.7,277,33.8,1
2023-07-19T18:00,19.9,0.40,22,14.1,273,23.4,1
2023-07-19T19:00,19.0,0.00,36,11.2,268,20.9,1
2023-07-19T20:00,18.1,0.00,31,9.3,257,16.9,0
2023-07-19T21:00,17.6,0.00,37,9.7,248,16.2,0
2023-07-19T22:00,17.0,0.00,48,11.5,266,18.4,0
2023-07-19T23:00,16.5,0.00,44,11.6,286,19.8,0
2023-07-20T00:00,16.0,0.00,5,9.5,299,16.6,0
2023-07-20T01:00,15.3,0.00,18,6.6,299,13.3,0
2023-07-20T02:00,14.6,0.00,37,5.2,295,10.4,0
2023-07-20T03:00,14.2,0.00,42,5.0,300,9.0,0
2023-07-20T04:00,13.4,0.00,54,5.4,312,10.1,1
2023-07-20T05:00,13.9,0.00,66,3.9,326,7.2,1
2023-07-20T06:00,15.7,0.00,41,2.9,30,10.8,1
2023-07-20T07:00,16.6,0.00,51,2.2,81,10.8,1
2023-07-20T08:00,17.3,0.00,50,2.5,135,11.5,1
2023-07-20T09:00,18.2,0.00,48,3.8,163,14.0,1
2023-07-20T10:00,19.3,0.00,100,2.4,153,19.1,1
2023-07-20T11:00,20.1,0.00,76,5.2,196,16.2,1
2023-07-20T12:00,20.5,0.10,67,5.0,201,16.9,1
2023-07-20T13:00,20.8,0.20,55,4.5,194,14.0,1
2023-07-20T14:00,21.1,0.20,47,3.8,163,14.8,1
2023-07-20T15:00,21.0,0.20,64,2.5,172,13.0,1
2023-07-20T16:00,20.9,0.20,70,1.6,297,12.2,1
2023-07-20T17:00,20.4,0.10,94,6.7,306,11.2,1
2023-07-20T18:00,19.7,0.00,83,7.0,348,11.5,1
2023-07-20T19:00,17.6,0.00,56,7.1,30,12.6,1
2023-07-20T20:00,17.1,0.00,42,4.1,38,7.9,0
2023-07-20T21:00,16.2,0.00,42,5.8,30,6.5,0
2023-07-20T22:00,16.0,0.00,41,2.9,360,4.7,0
2023-07-20T23:00,15.6,0.00,43,2.3,18,5.4,0
2023-07-21T00:00,14.9,0.00,42,2.1,59,7.6,0
2023-07-21T01:00,14.3,0.00,62,1.8,53,7.9,0
2023-07-21T02:00,15.1,0.00,54,1.5,45,6.1,0
2023-07-21T03:00,15.0,0.00,51,2.2,189,3.2,0
2023-07-21T04:00,14.7,0.00,43,4.7,203,2.5,1
2023-07-21T05:00,14.4,0.00,34,4.1,218,7.2,1
2023-07-21T06:00,15.2,0.00,43,5.6,243,11.2,1
2023-07-21T07:00,16.5,0.00,75,7.7,259,18.7,1
2023-07-21T08:00,17.6,0.00,37,8.7,265,23.4,1
2023-07-21T09:00,18.5,0.10,80,12.3,273,28.1,1
2023-07-21T10:00,18.9,0.10,100,14.5,289,34.9,1
2023-07-21T11:00,19.2,0.30,56,13.5,295,37.1,1
2023-07-21T12:00,19.5,0.10,81,16.9,297,36.7,1
2023-07-21T13:00,19.7,0.00,51,18.8,299,40.3,1
2023-07-21T14:00,19.7,0.00,31,17.9,298,40.0,1
2023-07-21T15:00,19.6,0.00,82,20.0,298,37.8,1
2023-07-21T16:00,19.4,0.00,100,17.9,304,34.2,1
2023-07-21T17:00,19.1,0.00,26,15.7,307,29.2,1
2023-07-21T18:00,18.7,0.00,40,13.7,305,22.7,1
2023-07-21T19:00,18.0,0.00,50,9.9,303,17.6,1
2023-07-21T20:00,17.3,0.00,74,5.9,284,10.1,0
2023-07-21T21:00,16.9,0.00,93,5.8,240,10.8,0
2023-07-21T22:00,16.7,0.00,33,10.5,232,15.8,0
2023-07-21T23:00,16.2,0.00,45,9.8,234,19.1,0
2023-07-22T00:00,15.8,0.00,48,10.3,234,21.2,0
2023-07-22T01:00,15.2,0.00,53,10.1,235,22.0,0
2023-07-22T02:00,14.8,0.00,54,9.7,225,22.3,0
2023-07-22T03:00,14.3,0.00,62,9.9,213,22.0,0
2023-07-22T04:00,13.9,0.00,70,11.3,211,22.3,1
2023-07-22T05:00,14.0,0.00,83,13.2,209,24.8,1
2023-07-22T06:00,14.9,0.00,69,15.6,214,28.4,1
2023-07-22T07:00,15.8,0.00,100,19.6,223,36.4,1
2023-07-22T08:00,16.7,0.00,100,17.7,218,37.4,1
2023-07-22T09:00,17.9,0.00,77,18.2,219,43.2,1
2023-07-22T10:00,18.9,0.10,69,18.1,229,37.4,1
2023-07-22T11:00,19.4,0.20,84,20.3,233,40.3,1
2023-07-22T12:00,19.6,0.30,100,22.1,233,43.6,1
2023-07-22T13:00,20.2,0.20,100,20.7,231,45.4,1
2023-07-22T14:00,20.4,0.00,100,20.0,231,42.5,1
2023-07-22T15:00,20.3,0.00,100,20.1,234,39.6,1
2023-07-22T16:00,19.5,0.00,100,17.1,248,34.9,1
2023-07-22T17:00,18.5,0.10,100,11.6,254,24.8,1
2023-07-22T18:00,18.1,0.00,89,9.3,242,15.5,1
2023-07-22T19:00,17.2,0.00,88,11.8,232,20.2,1
2023-07-22T20:00,16.9,0.10,88,10.7,225,17.6,0
2023-07-22T21:00,16.6,0.20,88,9.3,208,13.0,0
2023-07-22T22:00,16.4,0.10,83,8.5,152,13.7,0
2023-07-22T23:00,16.4,0.00,91,9.8,156,16.6,0
2023-07-23T00:00,16.1,0.00,92,11.4,169,20.2,0
2023-07-23T01:00,16.2,0.00,93,13.3,193,25.9,0
2023-07-23T02:00,16.3,0.00,81,15.8,210,32.0,0
2023-07-23T03:00,16.6,0.00,82,19.3,217,36.4,0
2023-07-23T04:00,16.7,0.00,100,20.3,210,38.9,1
2023-07-23T05:00,16.7,0.00,100,21.7,207,42.1,1
2023-07-23T06:00,16.9,0.00,100,23.8,207,45.0,1
2023-07-23T07:00,16.7,0.50,100,25.0,208,44.3,1
2023-07-23T08:00,16.9,0.10,100,24.0,204,46.1,1
2023-07-23T09:00,17.3,0.10,100,24.2,205,46.4,1
2023-07-23T10:00,18.3,0.00,100,26.1,210,44.3,1
2023-07-23T11:00,19.9,0.10,85,28.4,219,55.1,1
2023-07-23T12:00,21.2,0.20,100,29.4,230,60.1,1
2023-07-23T13:00,22.1,0.40,82,31.2,234,59.4,1
2023-07-23T14:00,22.6,0.20,93,28.7,232,55.8,1
2023-07-23T15:00,23.0,0.20,97,25.0,226,52.6,1
2023-07-23T16:00,22.3,0.30,100,24.0,223,46.4,1
2023-07-23T17:00,21.2,0.20,100,23.5,221,35.3,1
2023-07-23T18:00,20.1,0.60,100,21.0,218,38.2,1
2023-07-23T19:00,19.0,2.40,100,18.6,216,43.6,1
2023-07-23T20:00,18.4,2.20,100,18.0,217,41.0,0
2023-07-23T21:00,18.1,1.20,100,17.3,223,36.0,0
2023-07-23T22:00,18.0,1.10,100,16.5,224,33.1,0
2023-07-23T23:00,17.8,0.50,73,15.1,230,27.4,0
2023-07-24T00:00,17.5,0.20,89,14.3,227,26.3,0
2023-07-24T01:00,17.2,0.10,69,13.5,224,31.0,0
2023-07-24T02:00,16.9,0.90,75,13.5,226,27.7,0
2023-07-24T03:00,16.7,2.50,48,14.1,230,23.8,0
2023-07-24T04:00,16.6,3.10,30,13.6,233,20.9,1
2023-07-24T05:00,16.6,2.80,40,13.5,236,16.6,1
2023-07-24T06:00,16.8,2.40,18,11.5,238,22.3,1
2023-07-24T07:00,17.5,0.00,37,13.5,236,29.5,1
2023-07-24T08:00,18.4,0.00,49,14.9,238,30.2,1
2023-07-24T09:00,19.0,0.00,48,18.5,243,31.0,1
2023-07-24T10:00,19.5,0.00,61,13.3,267,36.7,1
2023-07-24T11:00,19.9,0.20,53,14.1,285,32.8,1
2023-07-24T12:00,17.7,7.70,100,16.6,268,41.0,1
2023-07-24T13:00,17.5,2.00,60,12.8,259,32.4,1
2023-07-24T14:00,18.2,0.30,46,13.4,275,34.9,1
2023-07-24T15:00,18.3,0.40,96,17.9,304,40.7,1
2023-07-24T16:00,17.5,1.10,91,15.6,334,38.5,1
2023-07-24T17:00,17.4,0.00,52,15.7,344,35.3,1
2023-07-24T18:00,17.0,0.00,46,14.6,350,29.9,1
2023-07-24T19:00,16.6,0.00,42,13.3,357,26.6,1
2023-07-24T20:00,15.9,0.00,26,10.4,360,20.9,0
2023-07-24T21:00,15.3,0.00,54,9.7,2,18.0,0
2023-07-24T22:00,15.0,0.00,56,7.9,16,17.6,0
2023-07-24T23:00,14.5,0.00,64,7.4,23,15.5,0
2023-07-25T00:00,14.3,0.00,91,6.9,28,14.0,0
2023-07-25T01:00,14.0,0.00,88,7.2,18,11.5,0
2023-07-25T02:00,13.8,0.10,88,7.3,11,10.1,0
2023-07-25T03:00,13.5,0.20,79,6.6,9,9.7,0
2023-07-25T04:00,13.3,0.20,79,5.8,4,10.4,0
2023-07-25T05:00,13.5,0.30,71,6.5,360,13.0,1
2023-07-25T06:00,14.0,0.30,67,7.6,355,14.0,1
2023-07-25T07:00,15.3,0.00,62,9.0,358,19.8,1
2023-07-25T08:00,16.2,0.00,43,12.6,358,28.4,1
2023-07-25T09:00,17.0,0.00,38,13.4,352,31.7,1
2023-07-25T10:00,17.5,0.00,73,12.6,340,27.0,1
2023-07-25T11:00,18.2,0.10,45,14.9,340,31.3,1
2023-07-25T12:00,18.6,0.10,35,16.6,342,34.6,1
2023-07-25T13:00,18.6,0.00,34,17.0,339,36.7,1
2023-07-25T14:00,18.6,0.00,30,16.4,334,36.4,1
2023-07-25T15:00,18.1,0.00,40,15.3,330,32.4,1
2023-07-25T16:00,17.9,0.20,43,13.3,322,30.2,1
2023-07-25T17:00,17.6,0.30,33,11.2,312,23.4,1
2023-07-25T18:00,17.1,0.00,37,8.5,298,16.2,1
2023-07-25T19:00,16.7,0.00,26,5.4,274,9.4,1
2023-07-25T20:00,15.8,0.00,24,6.6,257,11.2,0
2023-07-25T21:00,15.2,0.00,29,8.6,248,14.0,0
2023-07-25T22:00,14.7,0.00,37,9.0,247,15.8,0
2023-07-25T23:00,14.2,0.00,19,7.3,237,15.8,0
2023-07-26T00:00,13.6,0.00,22,8.2,241,15.8,0
2023-07-26T01:00,13.4,0.00,16,8.9,243,16.6,0
2023-07-26T02:00,13.0,0.00,24,9.5,245,16.6,0
2023-07-26T03:00,12.8,0.00,16,8.9,238,17.3,0
2023-07-26T04:00,12.7,0.00,14,9.7,239,18.4,0
2023-07-26T05:00,13.0,0.00,6,10.3,241,15.8,1
2023-07-26T06:00,14.1,0.00,4,10.5,243,18.0,1
2023-07-26T07:00,16.0,0.00,21,11.2,255,24.1,1
2023-07-26T08:00,17.0,0.00,18,12.2,270,33.8,1
2023-07-26T09:00,17.8,0.00,29,13.0,273,29.2,1
2023-07-26T10:00,18.6,0.10,32,12.3,277,31.7,1
2023-07-26T11:00,18.9,0.00,34,13.3,272,31.3,1
2023-07-26T12:00,19.5,0.00,25,13.3,268,32.4,1
2023-07-26T13:00,20.1,0.00,17,13.1,262,30.6,1
2023-07-26T14:00,20.2,0.00,73,14.5,251,27.0,1
2023-07-26T15:00,20.2,0.00,100,14.5,247,23.0,1
2023-07-26T16:00,20.5,0.00,93,11.9,245,25.2,1
2023-07-26T17:00,20.2,0.00,87,12.6,250,20.2,1
2023-07-26T18:00,19.6,0.00,94,9.8,253,15.8,1
2023-07-26T19:00,19.0,0.00,100,9.4,252,16.9,1
2023-07-26T20:00,18.2,0.00,100,8.6,237,15.1,0
2023-07-26T21:00,17.0,0.10,100,8.4,220,16.2,0
2023-07-26T22:00,16.2,0.70,99,7.2,207,15.5,0
2023-07-26T23:00,15.5,1.40,100,10.3,192,21.2,0
2023-07-27T00:00,15.6,1.60,100,16.2,184,28.1,0
2023-07-27T01:00,15.8,1.30,100,19.6,186,33.8,0
2023-07-27T02:00,16.0,0.90,100,20.0,188,38.2,0
2023-07-27T03:00,16.2,1.70,100,19.4,195,38.2,0
2023-07-27T04:00,16.5,1.20,100,17.9,208,38.2,0
2023-07-27T05:00,16.8,2.40,100,18.2,219,44.6,1
2023-07-27T06:00,16.9,2.60,100,21.1,227,41.4,1
2023-07-27T07:00,17.0,0.00,100,21.4,228,40.7,1
2023-07-27T08:00,17.1,0.40,100,22.2,228,42.5,1
2023-07-27T09:00,17.3,0.00,100,22.7,229,44.3,1
2023-07-27T10:00,17.6,0.00,100,20.9,224,45.0,1
2023-07-27T11:00,18.4,0.00,100,24.7,233,50.4,1
2023-07-27T12:00,19.0,0.10,100,30.6,240,53.3,1
2023-07-27T13:00,19.1,0.10,100,23.6,236,56.9,1
2023-07-27T14:00,19.2,0.10,100,23.1,231,49.3,1
2023-07-27T15:00,19.2,0.00,100,24.0,230,50.0,1
2023-07-27T16:00,19.1,0.00,100,26.4,232,48.6,1
2023-07-27T17:00,18.9,0.10,100,24.6,231,45.7,1
2023-07-27T18:00,18.5,0.20,100,21.7,228,40.7,1
2023-07-27T19:00,18.1,0.20,100,19.9,225,38.2,1
2023-07-27T20:00,17.6,1.20,100,18.8,227,33.8,0
2023-07-27T21:00,17.5,0.30,100,17.8,227,33.5,0
2023-07-27T22:00,17.4,0.00,100,18.2,232,33.1,0
2023-07-27T23:00,17.5,0.00,100,16.2,233,32.0,0
2023-07-28T00:00,17.4,0.00,100,15.7,233,30.6,0
2023-07-28T01:00,17.4,0.00,100,15.9,237,29.9,0
2023-07-28T02:00,17.4,0.00,100,14.9,238,28.1,0
2023-07-28T03:00,17.4,0.00,100,13.1,233,26.6,0
2023-07-28T04:00,17.3,0.00,92,13.0,226,25.9,0
2023-07-28T05:00,17.4,0.00,91,13.5,226,25.6,1
2023-07-28T06:00,17.5,0.00,93,13.5,228,25.9,1
2023-07-28T07:00,18.0,0.00,93,16.2,238,29.2,1
2023-07-28T08:00,18.7,0.00,99,16.9,241,32.0,1
2023-07-28T09:00,19.1,0.10,96,16.2,238,29.2,1
2023-07-28T10:00,20.0,0.20,94,13.9,239,30.2,1
2023-07-28T11:00,20.6,0.10,97,14.3,231,32.4,1
2023-07-28T12:00,21.1,0.10,95,15.5,234,32.8,1
2023-07-28T13:00,21.3,0.10,97,16.1,236,29.9,1
2023-07-28T14:00,21.2,0.20,87,15.1,242,26.6,1
2023-07-28T15:00,21.7,0.10,51,13.2,248,26.3,1
2023-07-28T16:00,22.0,0.10,57,13.0,246,24.5,1
2023-07-28T17:00,22.2,0.10,44,9.8,246,21.2,1
2023-07-28T18:00,21.6,0.00,26,7.3,237,18.7,1
2023-07-28T19:00,20.8,0.00,27,6.2,234,10.4,1
2023-07-28T20:00,19.4,0.00,31,8.0,234,13.0,0
2023-07-28T21:00,18.5,0.00,46,9.8,234,16.9,0
2023-07-28T22:00,17.7,0.00,46,11.8,258,20.2,0
2023-07-28T23:00,17.2,0.00,36,10.6,246,21.6,0
2023-07-29T00:00,16.5,0.00,32,10.0,229,20.2,0
2023-07-29T01:00,16.0,0.00,32,9.7,219,19.4,0
2023-07-29T02:00,15.7,0.00,64,10.9,214,21.2,0
2023-07-29T03:00,15.6,0.00,88,12.3,218,22.7,0
2023-07-29T04:00,15.7,0.00,84,13.2,223,25.2,0
2023-07-29T05:00,15.8,0.00,66,13.8,221,25.6,1
2023-07-29T06:00,16.7,0.00,77,13.3,218,24.8,1
2023-07-29T07:00,18.0,0.00,100,15.6,218,30.2,1
2023-07-29T08:00,18.9,0.00,91,16.6,219,38.5,1
2023-07-29T09:00,19.6,0.10,100,16.1,220,43.6,1
2023-07-29T10:00,19.8,2.80,74,16.0,234,40.0,1
2023-07-29T11:00,19.4,1.00,41,15.6,230,36.7,1
2023-07-29T12:00,20.6,0.20,94,16.8,228,46.4,1
2023-07-29T13:00,21.7,0.10,92,18.4,230,53.3,1
2023-07-29T14:00,22.2,0.20,42,19.3,237,48.2,1
2023-07-29T15:00,20.2,2.50,90,17.7,250,42.8,1
2023-07-29T16:00,20.5,0.60,32,15.8,249,36.4,1
2023-07-29T17:00,20.4,0.00,15,18.5,249,32.4,1
2023-07-29T18:00,19.7,0.00,24,16.9,250,28.4,1
2023-07-29T19:00,19.0,0.00,31,15.2,248,27.4,1
2023-07-29T20:00,17.8,0.00,26,14.8,241,26.3,0
2023-07-29T21:00,16.8,0.00,23,15.5,234,27.7,0
2023-07-29T22:00,16.1,0.00,1,16.0,234,28.8,0
2023-07-29T23:00,15.5,0.00,2,15.9,232,29.2,0
2023-07-30T00:00,15.1,0.00,19,16.4,230,30.6,0
2023-07-30T01:00,14.9,0.00,45,16.7,233,31.0,0
2023-07-30T02:00,14.8,0.00,73,16.4,232,30.6,0
2023-07-30T03:00,14.8,0.00,87,15.9,231,29.5,0
2023-07-30T04:00,14.6,0.00,64,15.8,227,29.9,0
2023-07-30T05:00,14.9,0.00,90,17.1,226,34.2,1
2023-07-30T06:00,15.5,0.00,45,17.1,224,33.1,1
2023-07-30T07:00,16.6,0.10,45,22.8,235,42.5,1
2023-07-30T08:00,17.5,0.00,30,24.1,243,46.4,1
2023-07-30T09:00,18.1,0.10,50,25.7,250,48.2,1
2023-07-30T10:00,18.9,0.10,65,24.4,256,51.5,1
2023-07-30T11:00,19.6,0.10,64,24.4,254,54.7,1
2023-07-30T12:00,20.1,0.10,70,26.1,252,59.8,1
2023-07-30T13:00,20.2,0.00,100,25.9,249,55.4,1
2023-07-30T14:00,20.5,0.10,100,27.4,251,51.5,1
2023-07-30T15:00,20.2,0.10,100,23.5,249,51.8,1
2023-07-30T16:00,19.4,0.10,100,20.2,239,38.5,1
2023-07-30T17:00,18.6,0.20,100,22.7,228,47.2,1
2023-07-30T18:00,18.1,0.30,100,25.1,232,47.5,1
2023-07-30T19:00,16.7,2.50,100,25.6,238,48.6,1
2023-07-30T20:00,16.7,0.90,100,24.6,238,47.5,0
2023-07-30T21:00,16.5,0.40,100,24.2,237,46.1,0
2023-07-30T22:00,16.3,0.00,58,23.1,239,46.8,0
2023-07-30T23:00,16.2,0.00,48,22.9,237,45.4,0
2023-07-31T00:00,16.0,0.00,62,22.2,234,44.6,0
2023-07-31T01:00,16.0,0.40,73,21.6,233,43.6,0
2023-07-31T02:00,16.0,0.00,100,21.3,233,42.1,0
2023-07-31T03:00,16.2,0.00,100,22.2,228,41.4,0
2023-07-31T04:00,16.4,0.50,100,22.4,222,46.1,0
2023-07-31T05:00,16.4,0.20,100,23.3,219,46.4,1
2023-07-31T06:00,16.4,0.00,100,24.0,220,48.2,1
2023-07-31T07:00,17.1,0.00,100,24.5,223,46.1,1
2023-07-31T08:00,17.5,0.00,100,24.5,223,45.4,1
2023-07-31T09:00,17.8,0.00,100,23.7,222,44.6,1
2023-07-31T10:00,18.3,0.00,100,19.1,216,42.8,1
2023-07-31T11:00,18.7,0.00,100,23.2,216,43.6,1
2023-07-31T12:00,19.2,0.00,100,21.4,213,44.3,1
2023-07-31T13:00,19.1,0.10,100,25.6,218,49.3,1
2023-07-31T14:00,18.9,0.40,100,26.9,215,58.7,1
2023-07-31T15:00,18.4,0.80,100,27.0,214,48.6,1
2023-07-31T16:00,17.8,0.90,100,24.7,222,45.0,1
2023-07-31T17:00,17.9,0.90,100,20.2,235,35.6,1
2023-07-31T18:00,17.7,1.00,100,16.6,231,40.3,1
2023-07-31T19:00,17.6,0.40,100,17.5,233,30.2,1
2023-07-31T20:00,17.3,0.10,98,17.0,238,31.7,0
2023-07-31T21:00,17.0,0.10,82,17.1,245,32.8,0
2023-07-31T22:00,16.5,0.10,65,16.3,248,30.6,0
2023-07-31T23:00,16.0,0.10,44,16.1,243,28.8,0
